0.0,1.1337413787841797,0.5404984951019287,0.2107090204954147,0.7641683220863342,0.1738675385713577,1.170282244682312,-0.8318185210227966,-1.0565838813781738,2.1730761528015137,1.2252928018569946,-0.4671704471111297,1.5966997146606443,0.0,1.098862648010254,0.2450297772884369,0.9074524641036988,2.548224449157715,0.785718262195587,-0.7033635377883911,0.0137113574892282,0.0,1.2864248752593994,0.9883560538291932,0.9831203818321228,1.34477961063385,1.611362099647522,1.0483512878417969,0.9616522192955016
1.0,1.0429688692092896,-0.4987261891365051,1.0518786907196045,0.7458444833755493,0.2854796946048736,0.6674501895904541,-0.0713219866156578,-1.0515944957733154,2.1730761528015137,0.6620005965232849,2.283759832382202,-1.6763468980789185,0.0,0.8730136752128601,-0.5177586078643799,0.0842253044247627,1.2741122245788574,1.0427561998367307,-2.1016736030578613,0.8832585215568542,0.0,0.9703548550605774,0.943294644355774,0.9888328313827514,0.9465054869651792,0.84673011302948,0.902265191078186,0.8986653089523315
1.0,0.409025341272354,1.0294309854507446,-0.0457398369908332,1.2879022359848022,0.8406180143356323,0.9395235776901244,0.6426337957382202,-1.2179070711135864,0.0,1.297813296318054,0.3711250126361847,0.0248668286949396,2.2148721218109126,0.8038188815116881,1.193508863449097,-1.7126678228378296,0.0,0.4953335523605346,-0.9273929595947265,1.0214316844940183,3.101961374282837,0.8548441529273987,0.9793014526367188,0.9870445132255552,0.7968811988830566,0.819953978061676,0.9406642317771912,0.85859215259552
0.0,1.5991333723068235,-0.0175855942070484,0.0137332510203123,0.7775512933731078,-1.2804415225982666,0.849473774433136,-0.8387501835823059,1.73868191242218,2.1730761528015137,1.3498114347457884,0.3108998239040375,-0.8585276603698729,1.1074360609054563,1.7707899808883667,-0.7398592829704285,0.6578215956687927,0.0,0.5510737895965576,-0.1245513632893562,1.6329447031021118,0.0,0.9159109592437744,1.0146794319152832,1.419533133506775,0.9768535494804382,1.490557551383972,1.0814292430877683,0.9952163100242616
0.0,1.9741191864013672,-0.4480797946453094,-0.5256946086883545,1.001778483390808,-0.8520992398262024,0.8755818009376525,-0.6337725520133972,1.166012167930603,2.1730761528015137,0.4152297377586365,-1.481284499168396,0.2712112665176392,2.2148721218109126,0.9007618427276612,0.0365828424692153,1.5465074777603147,0.0,0.6065706014633179,-0.5726102590560913,0.2684159874916076,0.0,0.8042955398559569,0.7100908160209656,0.987158715724945,1.4013260602951048,0.7585412263870238,0.98265939950943,0.8198955059051514
0.0,1.4298499822616575,0.1197440028190612,0.4504090845584869,1.0194134712219238,-1.3071595430374143,0.8934451937675475,-0.3446254432201385,-1.481235384941101,1.0865380764007568,1.2103103399276731,0.1379953324794769,-0.5899900197982788,2.2148721218109126,0.7163594365119934,1.3400589227676392,1.0722088813781738,0.0,0.8550893664360046,-0.4651760458946228,1.271696925163269,0.0,1.0467461347579956,1.1100890636444092,1.672545313835144,1.1026922464370728,1.1650805473327637,0.9460091590881348,0.9041928648948668
0.0,1.8145351409912107,0.9261901378631592,-0.662193238735199,0.1323524266481399,-0.3936551809310912,1.2027111053466797,1.0209016799926756,0.7053262591362,0.0,0.851359486579895,0.5401440262794496,1.0951335430145264,0.0,1.735490083694458,0.7493075728416442,-1.0736126899719238,2.548224449157715,0.6304244995117188,0.1377879679203033,1.638493895530701,3.101961374282837,0.8998907804489135,0.7529149651527405,0.9788645505905152,0.6858937740325928,0.5791049599647522,0.9384037852287292,0.9149898290634156
0.0,0.8414757847785949,0.6359474658966064,1.1678447723388672,1.072981357574463,0.4169849753379822,0.8360074758529662,0.1485090553760528,-1.1818727254867551,0.0,0.8293263912200927,-0.1048480868339538,-1.7229526042938232,2.2148721218109126,0.890927016735077,1.4693142175674438,0.2023839205503464,0.0,0.9682736396789552,0.3085167407989501,-0.3437546789646148,3.101961374282837,1.924471735954285,1.1246920824050903,0.98644882440567,0.8243860006332396,0.7902861833572388,0.8524386286735535,0.8227560520172118
1.0,1.313090205192566,-0.8931835293769836,-1.2575594186782837,0.9200513958930968,-0.4601354002952576,0.4131485223770141,0.1227630674839019,1.3583804368972778,0.0,1.1604524850845337,0.3633540272712708,0.5536196231842041,2.2148721218109126,0.3238457441329956,0.8175762295722961,0.1491293460130691,2.548224449157715,0.4167130589485168,0.7665695548057555,-0.7266467809677123,0.0,0.6841471195220947,0.8124959468841552,1.0034055709838867,0.7669482231140136,0.2893707454204559,0.8634021282196046,0.6976562142372131
1.0,0.985503911972046,-0.4120429754257201,-1.6465171575546265,0.6783919930458069,0.5203359127044678,0.9099345207214355,-0.7110105156898499,0.5279262065887451,0.0,1.272506594657898,0.5071173310279846,-1.145374774932861,2.2148721218109126,0.7978477478027343,-0.4686051607131958,-0.1361072361469268,2.548224449157715,0.3731431663036345,-0.0804117247462272,-1.1234090328216553,0.0,0.9303244352340696,0.667511522769928,1.051016092300415,0.975075900554657,1.0251557826995847,0.8891215324401854,0.7812222838401793
1.0,0.3819400072097778,-1.4843825101852417,-0.1777965426445007,0.267930507659912,-0.257844179868698,0.790661871433258,0.1366262882947921,-1.505627989768982,1.0865380764007568,1.1316206455230713,-0.9208019375801086,0.7716677784919738,2.2148721218109126,1.267634868621826,0.0465955771505832,-0.7485378384590149,0.0,1.0636892318725584,0.3859692811965942,0.7550739049911499,0.0,1.2790812253952026,1.040891408920288,0.983364760875702,0.8764192461967468,1.4662307500839231,0.9890929460525512,0.8280489444732666
0.0,1.4796284437179563,-1.4074389934539795,-1.7097713947296145,0.6848584413528441,-0.8742384314537048,0.3813608586788177,0.0346326120197773,-0.0465094335377216,2.1730761528015137,0.5542271733283997,-1.3608341217041016,0.0969946980476379,2.2148721218109126,0.5089506506919861,0.5645270943641664,1.2036811113357544,0.0,0.7236494421958923,-0.6367376446723938,0.9387497901916506,0.0,0.5259650349617004,0.7038856744766235,0.9863689541816713,1.0124576091766355,0.5356350541114807,0.7421936988830566,0.7038465738296509
1.0,1.057060480117798,-0.750010073184967,-1.237584352493286,1.709434390068054,1.551741123199463,0.7226893305778502,1.1238855123519895,0.1431896984577178,2.1730761528015137,0.5899838209152222,1.807786583900452,0.3705258071422577,0.0,0.4884029328823089,-0.6588470935821533,1.6663304567337036,0.0,0.995048463344574,-0.5401301383972168,-0.5990169644355774,3.101961374282837,0.9309207797050476,1.0753679275512695,1.0938893556594849,1.7166965007781982,1.0675125122070312,1.142689228057861,1.120361089706421
1.0,0.6727414131164551,-0.0302471872419118,-0.0512882843613624,1.008090257644653,-1.3948005437850952,0.731850028038025,-0.7248737215995789,0.8056681752204894,0.0,0.8822057843208314,0.3672395050525665,-1.08933687210083,2.2148721218109126,1.510343551635742,0.1039412394165992,0.5784944891929625,0.0,0.7913166284561157,-0.8432778716087341,-0.812103271484375,3.101961374282837,0.909536600112915,0.9776764512062072,1.0673316717147827,0.6607148051261902,0.5977312922477721,0.8953111767768861,0.7885897755622863
0.0,0.5085822939872742,2.377403736114501,-1.0433828830718994,0.8240703940391539,1.6846317052841189,1.1320819854736328,0.6347119212150574,-0.6956855058670044,2.1730761528015137,1.1836187839508057,0.2215334624052048,0.9969286918640136,2.2148721218109126,1.3131207227706907,-0.6324499249458313,0.7798633575439453,0.0,0.7090449929237366,0.376808226108551,-0.1251193135976791,0.0,1.007912039756775,0.8495545983314513,0.9974364042282104,1.0146247148513792,1.7379422187805176,1.0693740844726562,1.0454901456832884
0.0,0.6743884682655334,0.0924728736281394,0.4309889674186706,0.3617056608200072,1.0761513710021973,1.0675904750823977,0.1039486974477768,0.0428477749228477,2.1730761528015137,1.022084593772888,-1.5036261081695557,-1.6818952560424805,0.0,0.6260901093482971,-0.4940921068191528,0.5352250933647156,2.548224449157715,1.3258388042449951,-1.3421390056610107,-0.8576060533523558,0.0,1.0270897150039673,0.9693008065223692,0.9855620861053466,0.9219976067543028,0.5511650443077089,1.122737169265747,0.9193441867828368
1.0,0.5565306544303894,-0.4100950360298157,-0.0340875275433063,0.8252815604209901,0.7817375063896179,1.324273943901062,0.2108935266733169,-0.5537626743316649,2.1730761528015137,0.481077253818512,-0.9538286328315736,0.5558390021324158,0.0,1.1952787637710571,-0.2792734801769256,1.2524977922439575,0.0,1.071478247642517,-0.1920100450515747,-1.4807722568511963,1.5509806871414185,0.7917794585227966,0.7218111753463745,0.9866883158683776,1.4532774686813354,0.976099193096161,1.0081943273544312,0.9194223880767822
1.0,0.300866961479187,2.1280674934387207,1.1256753206253052,1.4206031560897827,0.3635085225105285,0.5803316831588745,-0.4010685682296753,-0.1900924295186996,2.1730761528015137,0.5381115674972534,0.1447949558496475,-1.0804595947265625,0.0,1.1446999311447144,-1.0001903772354124,-1.046985387802124,2.548224449157715,0.9359005093574526,-2.15664005279541,0.8593973517417908,0.0,0.8681697845458984,0.8393813967704773,0.980719208717346,1.4114387035369873,0.7946237325668336,0.995577037334442,0.8506694436073302
0.0,1.1921212673187256,-0.4490537643432616,-1.6931256055831907,1.2637922763824463,-1.2672878503799438,1.1660683155059814,1.0357551574707031,0.2751310467720032,0.0,0.8670974373817443,0.3546116650104522,-0.2360058277845382,0.0,1.5096410512924194,0.6391674876213074,1.2197684049606323,1.2741122245788574,0.8945212960243225,0.6799558997154236,-0.8864614367485046,3.101961374282837,0.8135319352149963,1.1193996667861938,0.988460659980774,0.6652587652206421,0.842518925666809,0.7240411639213562,0.7492849826812744
0.0,0.7499712705612183,1.799840211868286,-1.6997838020324707,1.217987895011902,0.8960630893707275,0.6309905052185059,-0.0634001567959785,0.7651988267898558,2.1730761528015137,0.9602659344673156,0.5255734324455261,-1.0760209560394287,2.2148721218109126,0.8046969771385194,-0.0680957660079002,0.1086336597800254,0.0,0.4108712375164032,0.9581187963485716,-1.464679718017578,0.0,0.7507820725440979,0.7368260622024536,0.98786860704422,1.0405054092407229,1.1937686204910278,0.9371724128723145,0.7870509028434753
1.0,0.7053170800209044,-0.8980533480644226,1.526285171508789,0.6256109476089478,0.6883299946784973,0.8496569395065308,0.1574211120605468,0.3527435958385467,0.0,1.341753602027893,0.4896326065063476,-1.238031268119812,2.2148721218109126,0.8426311612129211,-1.4116228818893433,-0.7213557958602905,0.0,0.6805663704872131,0.196085587143898,1.2478357553482056,3.101961374282837,0.6779758334159851,0.6037122011184692,0.9950218200683592,0.9932570457458496,0.6864092946052551,0.8260232210159301,0.7353067994117738
1.0,0.6608458757400513,-2.283036947250366,-0.1977715641260147,1.151581645011902,-0.0900798439979553,1.5405585765838623,-1.1496822834014893,-1.727932333946228,2.1730761528015137,0.9442762136459352,-1.1675307750701904,0.3228104412555694,0.0,0.884429097175598,-0.3138629198074341,0.5951365232467651,2.548224449157715,0.9025537371635436,-0.2086665034294128,-1.0412819385528564,0.0,1.1269439458847044,0.7779083251953125,0.9961124658584594,1.4964839220046997,1.3991601467132568,1.0938531160354614,0.936114490032196
0.0,2.199037313461304,1.6138120889663696,-0.2410507351160049,1.571192979812622,-0.5018113255500793,0.9364089965820312,-0.0099277347326278,1.2774416208267212,2.1730761528015137,0.9133039712905884,1.460034966468811,1.5112558603286743,0.0,0.798374593257904,1.2626878023147583,-1.4242054224014282,2.548224449157715,0.8219859600067138,0.4001272916793823,0.8599522709846495,0.0,0.8685141205787658,0.9683325290679932,0.9933932423591612,0.9343079328536988,1.0734223127365112,1.298456788063049,1.1080350875854492
1.0,1.1908401250839231,0.9885241985321044,0.5181021690368652,1.1757569313049316,1.150089144706726,0.41269052028656,-0.2683777511119842,1.0634527206420898,0.0,1.4461275339126587,-0.4642563164234161,-0.6027511358261108,2.2148721218109126,0.3747759461402893,-0.2483250051736832,-0.9920666217803956,2.548224449157715,0.9400383830070496,0.6149957180023192,-1.254923105239868,0.0,0.9657069444656372,1.1248813867568968,0.9895476698875428,0.8247241973876953,0.2807303667068481,1.133004665374756,0.9408560395240784
1.0,1.0499231815338137,-1.3168598413467407,-0.2049847543239593,0.7251018285751343,0.4862041771411896,0.4547382295131683,-0.2604559063911437,0.7557744383811951,0.0,1.1595711708068848,-0.9518859386444092,1.4352442026138303,1.1074360609054563,0.3143621981143951,-0.9619600772857666,0.0065623675473034,0.0,0.669369637966156,1.5444263219833374,-0.734415590763092,0.0,0.8131214380264281,1.3332533836364746,0.9921858310699464,1.2199194431304932,1.0595089197158811,1.0097825527191162,1.0919276475906372
0.0,0.5799558162689209,-1.1697906255722044,0.1785270571708679,3.0780105590820312,-0.3631226420402527,1.7780044078826904,-0.7902289032936096,1.4581680297851562,1.0865380764007568,0.9879647493362426,-1.7998950481414795,1.1639323234558103,0.0,0.6717516183853148,-0.7789999842643738,-0.3652128875255584,1.2741122245788574,0.8745619058609008,-1.6469522714614868,-0.7849125266075134,0.0,1.192646026611328,0.9380578398704528,0.98525995016098,2.091989278793335,1.358383536338806,1.3225224018096924,1.2106904983520508
1.0,1.010576248168945,-1.861308455467224,-0.1888937801122665,1.5711878538131712,-0.8183493614196777,1.393437385559082,-0.6555576324462891,-1.4751372337341309,2.1730761528015137,1.303478956222534,1.2813022136688232,0.2329280227422714,2.2148721218109126,1.159978985786438,-2.3564608097076416,0.56240713596344,0.0,2.295816183090209,-0.989021897315979,1.2267491817474363,0.0,0.9471609592437744,1.7362178564071655,0.9887591004371644,2.881155490875244,3.037282466888428,2.3012139797210693,1.9887980222702024
0.0,0.7199577689170836,0.7226306796073914,-0.9540503025054932,0.4819306433200836,-0.4830926656723022,0.4710443019866943,0.9694096446037292,0.9470338821411132,2.1730761528015137,0.6054699420928955,0.1059399992227554,-1.3872804641723633,2.2148721218109126,0.3997141718864441,-0.3621060848236084,0.4930652678012848,0.0,0.7143999934196472,0.7032749652862549,0.2423351258039474,0.0,0.5913376212120056,0.6296181678771973,0.9916405677795408,0.8151545524597168,0.7628850936889648,0.6962010860443115,0.6417180895805359
1.0,0.5612888932228088,-0.419834703207016,1.2577322721481323,0.1467792242765426,-0.3215527534484863,0.7400947213172911,0.4940993189811706,-1.164132595062256,0.0,1.1405597925186155,0.7985294461250305,-0.7120526432991028,0.0,0.6786008477211,0.1357999593019485,0.3277541100978852,1.2741122245788574,0.6627976298332214,-1.14059579372406,1.5702396631240845,3.101961374282837,0.8363186717033385,0.937289834022522,0.991163969039917,0.7535774707794188,0.6291057467460632,0.8063834905624389,0.7236416935920715
1.0,1.0019748210906982,0.4937480390071869,0.1507839858531952,1.5393488407135008,0.8760773539543152,1.007038116455078,1.1783483028411863,-0.9889501333236694,1.0865380764007568,0.754539668560028,0.0398865938186645,1.274343490600586,0.0,0.6455839872360228,2.4268958568573,-0.0584442876279354,0.0,1.2610924243927,0.1785963028669357,-1.5501362085342407,3.101961374282837,2.097262382507324,1.4028460979461668,1.0467959642410278,1.3710036277770996,0.8362456560134887,1.0510668754577637,1.0319948196411133
1.0,0.8826528191566467,0.5619258284568787,1.6988470554351809,1.2975229024887085,1.1996732950210571,1.1297918558120728,-0.2465926855802536,-0.4717150926589966,2.1730761528015137,0.7741806507110596,-0.235983520746231,0.4803821146488189,0.0,0.961351215839386,0.3315033912658691,-1.2189533710479736,1.2741122245788574,0.4349685907363892,-0.1695238053798675,-1.7005175352096555,0.0,0.6981363892555237,0.9340397715568542,0.988648533821106,0.8384022712707518,0.905086040496826,1.1166576147079468,0.9373052716255188
0.0,0.9033328890800476,1.2602615356445312,-1.7380692958831787,0.1510050594806671,1.0454761981964111,0.6835730671882628,-0.0911265909671783,0.4076267778873444,0.0,0.775817334651947,-0.0951343402266502,-0.4285317957401276,2.2148721218109126,0.4580204486846924,-1.084843635559082,0.8192495703697203,0.0,0.3765508830547333,-2.002567768096924,-1.1661370992660522,0.0,0.686322808265686,0.8287184834480285,0.9912363886833192,0.8420190215110778,0.6228505969047545,0.6357976794242859,0.6859343647956848
1.0,2.6313047409057617,1.183318018913269,0.4853653609752655,0.401462823152542,-0.1439486891031265,0.9812965393066406,0.5446010231971741,1.6754831075668335,2.1730761528015137,1.4555703401565552,-1.293809413909912,-1.230818510055542,0.0,0.7469175457954407,0.6227830052375793,-0.9377025365829468,0.0,0.8923305869102478,0.7116031646728516,0.2068207561969756,3.101961374282837,0.8553720116615294,1.0256261825561523,0.9935762286186216,0.4884554743766784,0.9722830653190612,0.8872297406196593,0.7788505554199218
0.0,0.4017049670219421,-1.6918379068374632,0.0780971646308898,0.6323694586753845,-1.7201392650604248,0.7847074270248413,-1.0665030479431152,-0.7472423911094666,0.0,0.8978177905082703,0.7732737064361571,0.695101261138916,2.2148721218109126,1.2909924983978271,0.5627065896987915,1.531529664993286,2.548224449157715,0.5423111319541931,2.2564904689788814,0.1785202473402023,0.0,0.8925962448120117,0.899179458618164,0.995411157608032,0.9397689700126648,0.7897962927818297,0.7581809163093568,0.8069614171981812
1.0,0.8277501463890076,-0.9613613486289978,-0.1644798815250396,1.8301661014556885,-1.3741654157638548,1.1103711128234863,-0.9912455677986144,0.659867525100708,1.0865380764007568,1.309522271156311,0.0729132965207099,-1.36786150932312,2.2148721218109126,0.7860810756683348,-1.6992614269256592,0.1602240353822708,0.0,0.4378894567489624,1.4294967651367188,0.0481159090995788,0.0,1.8881644010543823,1.4410957098007202,1.5111210346221924,1.1427072286605835,1.98660671710968,1.2798640727996826,1.1743128299713137
0.0,1.2845408916473389,-1.6178162097930908,-0.0501786693930625,0.48841592669487,-1.00534188747406,0.7479729652404785,-1.3061386346817017,-0.9229794144630432,0.0,1.0281280279159544,1.7378478050231931,1.2127573490142822,0.0,1.776234149932861,1.1361632347106931,1.5936599969863892,2.548224449157715,1.381092190742493,-0.0046248063445091,0.2195837348699569,3.101961374282837,4.555773735046387,2.5691435337066646,0.9883341789245604,2.7401735782623287,1.386202692985535,1.7876181602478027,2.0323026180267334
1.0,0.9820268154144288,1.025534987449646,0.6557077765464783,1.9628962278366089,-1.3785110712051392,0.552849531173706,0.2802096307277679,0.9420445561408995,2.1730761528015137,0.8983214497566222,2.720877885818481,-0.8601921796798706,0.0,0.6764934062957764,-0.0671855136752128,-0.6137371063232422,0.0,0.8003227114677429,-0.6117529273033142,-1.4713387489318848,3.101961374282837,2.3894202709198,1.891881942749024,1.858128428459168,1.1688697338104248,0.6892978549003601,1.3457136154174805,1.1989744901657104
1.0,1.0909172296524048,1.2797409296035769,1.6239408254623413,1.1752500534057615,-1.1391648054122925,0.9508829116821288,0.9624780416488647,0.1853222250938415,2.1730761528015137,0.9546003341674804,2.604312896728516,0.8948400020599365,0.0,0.7065246105194092,0.8102942109107971,-1.679383635520935,0.0,1.521538019180298,0.2668755650520324,-0.4325411617755889,3.101961374282837,1.0074785947799685,1.012275218963623,0.9887148737907407,1.2344787120819092,0.7945289015769958,0.9438825249671936,0.832843244075775
1.0,0.9657390117645264,0.2726570963859558,0.4021361470222472,1.0431230068206787,1.4185397624969482,1.1413342952728271,1.6338539123535156,1.4598309993743896,2.1730761528015137,1.0497833490371704,-0.2427831441164016,-0.7259233593940736,0.0,1.0489861965179443,1.1124967336654663,0.1452461928129196,0.0,0.6299377083778381,1.141339898109436,-0.2877085506916046,3.101961374282837,1.044113278388977,1.1765819787979124,1.103180766105652,0.7238697409629821,0.9060815572738647,0.8469449281692506,0.8215907216072081
0.0,0.4480062425136566,1.679068088531494,1.5040907859802246,1.7556064128875732,-0.115358680486679,0.8880403637886046,-0.2693679928779602,-1.0704432725906372,0.0,0.9010913372039796,-0.2602678835391998,0.8548922538757325,2.2148721218109126,0.305581122636795,0.8439734578132628,0.9351892471313475,2.548224449157715,0.4427576065063476,-1.4562357664108276,-1.3287264108657837,0.0,0.8040457367897034,1.1105844974517822,1.2209800481796265,0.6555201411247252,0.3556662797927856,0.8724769353866577,1.0858349800109863
0.0,0.8786266446113585,-0.947725772857666,0.2501041591167449,0.7577225565910339,1.048195719718933,1.2444840669631958,0.5891613960266113,-1.733476161956787,1.0865380764007568,1.2527397871017456,-0.2175274342298508,-0.3730487823486328,0.0,0.3803958296775818,0.7784355878829955,-0.9743150472640992,0.0,0.7058807611465454,-0.0421018525958061,0.2256877571344376,3.101961374282837,0.8108363151550293,0.5756468772888184,0.9812265038490297,1.861792087554932,1.0260249376296997,1.18828022480011,1.0768193006515503
0.0,1.412281155586243,-0.5191795229911804,0.5885695219039917,0.8739222884178162,-0.3162002563476562,0.7847990393638611,0.4000274538993835,-0.8265180587768554,0.0,1.766300082206726,-0.4030597805976868,1.6122348308563232,2.2148721218109126,0.4550348818302154,0.5290274024009705,-0.1727197617292404,1.2741122245788574,0.5944002866744995,1.2529382705688477,0.2684159874916076,0.0,1.0589326620101929,0.619600772857666,1.119622826576233,1.2946879863739011,1.0726876258850095,0.9399325251579284,0.937670886516571
